Frame,Time,LeftHandX,LeftHandY,LeftHandZ,RightHandX,RightHandY,RightHandZ,LeftHandDeltaX,LeftHandDeltaY,LeftHandDeltaZ,RightHandDeltaX,RightHandDeltaY,RightHandDeltaZ,HandSeparation,AverageHandHeight,AverageHandDepth,VerticalHandOffset,DepthHandOffset,LeftHandTravel,RightHandTravel,HandTravel,LeftShoulderRotationDelta,LeftArmRotationDelta,LeftForeArmRotationDelta,LeftHandRotationDelta,RightShoulderRotationDelta,RightArmRotationDelta,RightForeArmRotationDelta,RightHandRotationDelta,HipsRotationDelta,SpineRotationDelta,HeadRotationDelta,LeftUpLegRotationDelta,LeftLegRotationDelta,LeftFootRotationDelta,RightUpLegRotationDelta,RightLegRotationDelta,RightFootRotationDelta,HipsX,HipsY,HipsZ,HeadX,HeadY,HeadZ,LeftFootX,LeftFootY,LeftFootZ,RightFootX,RightFootY,RightFootZ,LeftArmPoseDifference,RightArmPoseDifference,TorsoPoseDifference,LeftLegPoseDifference,RightLegPoseDifference,ArmRotationDelta,TorsoRotationDelta,LegRotationDelta,MotionScore
133,2.216667,-0.944199,0.901412,0.294952,0.938545,0.934582,0.340912,0.016457,0.009718,0.065834,-0.021668,0.006993,0.06057,1.883597,0.917997,0.317932,0.03317,0.04596,0.068552,0.064708,0.13326,1.122554,1.493545,5.661368,0,2.921443,3.358926,7.67035,0,0.805024,0,1.958775,0.951202,0.654913,0,0.253338,0.71436,0.414958,0.033028,0.781407,0.096954,0.003784,1.162001,0.179695,-0.089783,0.285325,0.211929,0.259132,0.262003,-0.044548,79.02507,144.6955,119.4998,58.42134,104.6644,22.22819,2.763799,2.988771,38.31796
134,2.233333,-0.919846,0.911607,0.360916,0.910179,0.940774,0.398567,0.024353,0.010195,0.065964,-0.028366,0.006192,0.057655,1.830644,0.92619,0.379742,0.029167,0.037651,0.071051,0.064553,0.135604,1.238577,1.388723,5.786806,0,2.674996,2.783972,7.438624,0,0.723072,0,1.955976,0.861386,0.58684,0,0.259443,0.610375,0.347179,0.032272,0.782662,0.095352,0.003769,1.163733,0.176056,-0.089638,0.28532,0.211769,0.258514,0.263172,-0.046707,76.02021,139.2314,117.8454,58.11573,104.5533,21.3117,2.679049,2.665223,37.55115
135,2.25,-0.887512,0.92254,0.427185,0.876144,0.945142,0.452736,0.032333,0.010934,0.066269,-0.034035,0.004369,0.054169,1.763986,0.933841,0.439961,0.022602,0.025551,0.074542,0.064123,0.138665,1.748489,1.043041,5.654171,0,2.460703,2.178247,6.574833,0,0.657299,0,2.00303,0.774298,0.535222,0,0.262443,0.567861,0.274112,0.03154,0.783923,0.093773,0.003624,1.165383,0.172783,-0.089531,0.285329,0.211647,0.258064,0.264112,-0.048714,74.68347,134.3758,116.3069,57.89754,104.5044,19.65949,2.660329,2.413934,36.1863
136,2.266667,-0.846832,0.934209,0.492134,0.837273,0.947534,0.503296,0.04068,0.011669,0.064949,-0.038872,0.002392,0.05056,1.684195,0.940872,0.497715,0.013324,0.011162,0.07752,0.06382,0.141341,2.321917,0.678394,5.586885,0,1.833705,2.098077,5.883024,0,0.601332,0,2.144568,0.724154,0.489388,0,0.247081,0.605224,0.205584,0.030823,0.785219,0.092255,0.003319,1.16702,0.169708,-0.089394,0.285329,0.211456,0.258049,0.26496,-0.05072,75.0397,128.7218,114.9203,57.76589,104.5401,18.402,2.7459,2.271432,35.28197
137,2.283333,-0.800499,0.945846,0.551743,0.793724,0.949159,0.548874,0.046333,0.011636,0.059608,-0.043549,0.001625,0.045578,1.594229,0.947502,0.550308,0.003313,0.002869,0.076389,0.063059,0.139449,2.391989,0.517376,5.118817,0,1.800538,1.917175,5.640862,0,0.543925,0,2.209643,0.657299,0.4316,0,0.216705,0.644067,0.234068,0.03009,0.786635,0.090767,0.002815,1.168749,0.166725,-0.08931,0.285397,0.211357,0.258369,0.265858,-0.052887,77.11506,123.4386,113.8051,57.74911,104.6051,17.38676,2.753568,2.183739,34.0852
138,2.3,-0.750153,0.956929,0.605309,0.74678,0.948388,0.588791,0.050346,0.011083,0.053566,-0.046944,-0.000771,0.039917,1.497048,0.952658,0.59705,0.008541,0.016518,0.074343,0.061625,0.135968,2.115909,0.733817,4.618546,0,1.75831,1.769404,5.184019,0,0.58148,0,2.379851,0.707756,0.476422,0,0.189746,0.6921,0.353877,0.02932,0.788172,0.089294,0.002266,1.170605,0.163666,-0.089279,0.285432,0.21138,0.259102,0.266854,-0.055473,79.61199,118.6168,112.7209,57.76722,104.5791,16.18,2.961331,2.419901,32.73817
139,2.316667,-0.694908,0.967119,0.65361,0.697159,0.945475,0.622849,0.055244,0.01019,0.048302,-0.049622,-0.002913,0.034058,1.392575,0.956297,0.638229,0.021644,0.030762,0.074087,0.060255,0.134342,1.800538,1.266076,4.492927,0,1.500342,2.40992,4.769653,0,0.652518,0,2.472762,0.792284,0.494163,0,0.256409,0.695485,0.452839,0.028481,0.789722,0.08786,0.001434,1.172462,0.160568,-0.089401,0.285408,0.211525,0.25956,0.268077,-0.058502,80.79602,113.7675,111.4571,57.72222,104.4893,16.23946,3.12528,2.691179,32.79894
140,2.333333,-0.636688,0.97643,0.69471,0.647194,0.940902,0.65065,0.05822,0.009311,0.0411,-0.049965,-0.004572,0.027802,1.285129,0.958666,0.67268,0.035527,0.04406,0.071871,0.057361,0.129232,1.646114,1.605189,4.529716,0,0.998571,3.201911,4.594243,0,0.66793,0,2.418997,0.809871,0.399584,0,0.331022,0.6921,0.570611,0.027557,0.791175,0.086487,0.000076,1.174154,0.157677,-0.089722,0.285434,0.21154,0.259926,0.269501,-0.062065,81.72134,109.3683,109.9953,57.53876,104.3441,16.57574,3.086927,2.803187,32.58589
141,2.35,-0.579109,0.981985,0.728851,0.597206,0.934307,0.672295,0.057579,0.005556,0.034142,-0.049988,-0.006595,0.021645,1.178639,0.958146,0.700573,0.047678,0.056557,0.06717,0.05487,0.122041,1.359675,1.834558,3.56887,0,0.745457,3.749847,4.393374,0,0.768209,0,2.306358,0.863202,0.303902,0,0.344917,0.734883,0.698853,0.026535,0.792425,0.08519,-0.001801,1.175547,0.155167,-0.089996,0.285476,0.211556,0.260071,0.271189,-0.066109,82.66769,105.7262,108.3878,57.1033,104.0853,15.65178,3.074566,2.945756,30.93042
142,2.366667,-0.521263,0.985052,0.757637,0.549225,0.924874,0.688194,0.057846,0.003066,0.028786,-0.047981,-0.009433,0.0159,1.074425,0.954963,0.722916,0.060178,0.069443,0.064685,0.05142,0.116105,1.082805,2.097331,3.168489,0,0.46478,4.232737,3.846307,0,0.847647,0,2.029429,0.845798,0.240663,0,0.333378,0.786334,0.804051,0.025383,0.793364,0.084015,-0.003799,1.176461,0.153664,-0.090294,0.285625,0.211624,0.260353,0.273076,-0.070633,83.29806,103.0209,106.7077,56.41064,103.4883,14.89245,2.877076,3.010224,29.38003
143,2.383333,-0.465241,0.988233,0.780655,0.505196,0.912327,0.69854,0.056023,0.003182,0.023018,-0.044029,-0.012547,0.010345,0.976858,0.95028,0.739597,0.075907,0.082115,0.060651,0.046936,0.107587,0.900479,2.119974,2.7369,0,0.323851,4.366384,2.962418,0,0.922802,0,1.810941,0.896996,0.349426,0,0.55953,0.682993,0.874015,0.024124,0.794132,0.082886,-0.005676,1.177106,0.15287,-0.090553,0.285818,0.211594,0.26049,0.275057,-0.07531,83.69976,101.3686,104.8404,55.54101,102.6197,13.41001,2.733742,3.362959,26.90245
144,2.4,-0.409004,0.991303,0.798111,0.465866,0.896896,0.703972,0.056236,0.00307,0.017456,-0.03933,-0.015431,0.005432,0.884971,0.944099,0.751041,0.094407,0.094139,0.058963,0.042596,0.101559,0.781341,2.031741,2.696853,0,0.282548,4.683019,2.254182,0,1.105694,0,1.653705,1.0056,0.716548,0.201741,0.783342,0.274112,0.943768,0.022842,0.794897,0.08181,-0.006531,1.177761,0.152535,-0.090668,0.285875,0.211578,0.260094,0.276988,-0.07962,84.00253,100.3201,102.5912,54.65675,101.4778,12.72968,2.759398,3.925111,25.64502
145,2.416667,-0.353172,0.991988,0.810318,0.433327,0.878698,0.705254,0.055832,0.000685,0.012207,-0.032539,-0.018197,0.001282,0.801532,0.935343,0.757786,0.11329,0.105064,0.057155,0.037304,0.094459,0.478062,2.178607,2.515132,0,0.515861,5.066855,2.142743,0,1.356217,0,1.718235,1.088572,1.06605,0.303902,0.800148,0.351659,1.187605,0.021599,0.795589,0.080887,-0.005928,1.178401,0.152641,-0.090477,0.285679,0.211464,0.25827,0.279162,-0.084343,84.04443,99.84542,99.70058,53.88735,99.91248,12.89726,3.074452,4.797935,25.41761
146,2.433333,-0.30085,0.990736,0.81855,0.408058,0.858137,0.702377,0.052322,-0.001252,0.008232,-0.025269,-0.020561,-0.002876,0.730499,0.924437,0.760464,0.132599,0.116173,0.052981,0.032704,0.085685,0.427958,2.302622,3.370094,0,0.802102,5.293716,1.733654,0,1.45962,0,1.843072,1.201365,1.194177,0.437007,0.744406,0.517376,1.586058,0.020386,0.796028,0.080185,-0.005013,1.178843,0.152725,-0.090324,0.285673,0.211311,0.255386,0.281916,-0.089714,84.06392,100.8305,96.4957,53.00828,97.99261,13.93015,3.302691,5.680389,25.8013
147,2.45,-0.250466,0.987797,0.823753,0.387108,0.838619,0.695244,0.050385,-0.002939,0.005203,-0.02095,-0.019518,-0.007133,0.667284,0.913208,0.759499,0.149179,0.12851,0.050738,0.029509,0.080246,0.487787,2.169606,3.457912,0,0.972361,5.723404,1.784819,0,1.653231,0,1.938693,1.34346,1.346951,0.582825,0.821386,0.578782,1.699456,0.01899,0.796023,0.079659,-0.004189,1.178772,0.153244,-0.090035,0.285592,0.211197,0.252281,0.284756,-0.095772,84.11233,104.242,92.98451,51.94475,95.78313,14.59589,3.591924,6.37286,26.21246
148,2.466667,-0.202973,0.982307,0.825371,0.371414,0.817173,0.684792,0.047493,-0.00549,0.001617,-0.015694,-0.021446,-0.010452,0.613964,0.89974,0.755081,0.165135,0.140579,0.047837,0.028557,0.076393,0.542484,1.811805,1.771173,0,1.056462,5.844566,1.178342,0,1.904066,0,2.100687,1.516428,1.501906,0.807935,0.956127,0.681846,1.835411,0.017273,0.795472,0.079254,-0.003494,1.178076,0.154213,-0.089729,0.285572,0.210793,0.249123,0.287791,-0.102989,83.6101,108.0095,89.02427,50.52966,93.03917,12.20483,4.004753,7.299654,23.84891
149,2.483333,-0.159523,0.978973,0.824715,0.361191,0.795866,0.672226,0.043449,-0.003335,-0.000656,-0.010223,-0.021307,-0.012566,0.572646,0.887419,0.74847,0.183107,0.152489,0.043582,0.026765,0.070347,0.445872,1.572677,2.755996,0,1.112046,5.667312,1.283269,0,2.047093,0,2.136524,1.552642,1.511258,1.077733,1.014897,0.71764,2.045563,0.015701,0.794374,0.079002,-0.002548,1.176747,0.155701,-0.088898,0.28548,0.209732,0.246292,0.290801,-0.111527,82.807,112.122,84.86144,48.84619,89.78598,12.83717,4.183617,7.919733,24.05553
150,2.5,-0.118935,0.977167,0.822731,0.355919,0.774742,0.657227,0.040588,-0.001806,-0.001984,-0.005272,-0.021124,-0.014999,0.542082,0.875954,0.739979,0.202424,0.165504,0.040677,0.026438,0.067115,0.418714,1.372281,3.890423,0,1.221395,5.606471,1.50503,0,2.325286,0,2.448266,1.692533,1.559182,1.029446,1.319358,0.640411,2.212475,0.014061,0.792951,0.07888,-0.000694,1.175052,0.157631,-0.088364,0.285457,0.209023,0.243942,0.293782,-0.121651,82.07246,116.3632,80.11089,47.18008,85.84006,14.01431,4.773552,8.453404,25.4994
151,2.516667,-0.079506,0.96648,0.822815,0.355743,0.753689,0.638802,0.039429,-0.010687,0.000084,-0.000175,-0.021053,-0.018425,0.51825,0.860085,0.730808,0.212791,0.184013,0.040851,0.027977,0.068829,0.497321,1.171013,0.908268,0,1.315793,5.529267,1.666904,0,2.637572,0,2.872264,1.870891,1.651336,0.932085,1.887136,0.687562,2.347731,0.012238,0.791458,0.07872,0.002319,1.173262,0.15966,-0.088051,0.285381,0.20871,0.242119,0.296428,-0.133171,81.64851,120.6945,74.61579,45.8199,81.28058,11.08857,5.509836,9.37674,23.48129
152,2.533333,-0.042442,0.949133,0.822441,0.357498,0.733522,0.616905,0.037064,-0.017347,-0.000374,0.001755,-0.020167,-0.021896,0.498684,0.841327,0.719673,0.215611,0.205536,0.040924,0.02982,0.070744,0.758984,0.972361,1.873399,0,1.475619,5.169046,2.328313,0,2.75628,0,3.081061,1.955176,1.626502,0.83462,2.219892,0.987536,2.566884,0.010414,0.789612,0.078537,0.005898,1.171161,0.161194,-0.088058,0.2854,0.20887,0.239349,0.298917,-0.145729,81.12935,124.0365,68.74847,44.7245,76.35925,12.57772,5.837341,10.19061,25.4895
153,2.55,-0.00869,0.930634,0.820984,0.360168,0.715642,0.593559,0.033752,-0.018499,-0.001457,0.00267,-0.01788,-0.023346,0.483736,0.823138,0.707272,0.214993,0.227425,0.038517,0.029527,0.068044,0.880261,0.877589,1.042291,0,1.462298,4.45267,2.784253,0,2.847906,0,3.047598,2.074818,1.599327,0.707756,2.342056,1.348113,2.494194,0.008614,0.787111,0.078529,0.009911,1.168443,0.162361,-0.088875,0.28533,0.21022,0.233597,0.300928,-0.15802,80.47083,126.4391,62.8168,43.92213,71.37513,11.49936,5.895504,10.56626,24.1993
154,2.566667,0.022758,0.9112,0.817604,0.363815,0.70013,0.567337,0.031448,-0.019434,-0.00338,0.003647,-0.015512,-0.026222,0.472762,0.805665,0.692471,0.21107,0.250267,0.037123,0.030684,0.067807,1.000137,0.891745,0,0,1.541512,3.776889,2.774678,0,2.890195,0,3.213625,2.101059,1.55667,0.689835,2.298198,1.582105,2.370624,0.006889,0.784313,0.078484,0.014221,1.165484,0.162773,-0.089928,0.2854,0.211945,0.224754,0.302586,-0.169365,79.45045,128.0895,56.64765,43.47153,66.60437,9.984961,6.10382,10.59849,22.8695
155,2.583333,0.051552,0.889647,0.812706,0.368095,0.686333,0.538498,0.028793,-0.021553,-0.004898,0.00428,-0.013797,-0.028839,0.465539,0.78799,0.675602,0.203314,0.274208,0.036298,0.032255,0.068553,0.937109,0.800148,0.577428,0,1.598837,3.219952,3.357994,0,2.783691,0.163129,3.238617,2.006934,1.387596,0.687562,2.029043,1.711846,2.146393,0.005424,0.781709,0.078018,0.018387,1.162761,0.162193,-0.090607,0.285408,0.213097,0.213562,0.303471,-0.178841,78.50484,129.2868,50.54577,43.38707,62.61813,10.49147,6.185437,9.969374,23.53221
156,2.6,0.078064,0.867643,0.809692,0.372459,0.6757,0.508934,0.026512,-0.022004,-0.003014,0.004364,-0.010633,-0.029564,0.462565,0.771671,0.659313,0.191943,0.300758,0.034586,0.03172,0.066305,0.75381,0.590827,1.079185,0,1.283879,2.643204,3.962991,0,2.667377,0,3.065525,1.789199,1.209158,0.680698,1.90612,1.809211,1.997944,0.004181,0.779386,0.077324,0.022774,1.160317,0.161018,-0.091095,0.285331,0.214005,0.201424,0.303529,-0.18708,77.14113,130.359,44.76964,43.59771,59.35083,10.3139,5.732902,9.39233,22.67731
157,2.616667,0.102928,0.846326,0.808403,0.375824,0.669502,0.47982,0.024864,-0.021317,-0.001289,0.003365,-0.006198,-0.029114,0.462283,0.757914,0.644112,0.176824,0.328583,0.032777,0.029956,0.062732,0.73701,0.435212,1.879239,0,1.081358,2.039432,2.805259,0,2.458157,0,2.885044,1.497209,0.96184,0.650115,1.705891,1.818704,2.010441,0.003036,0.777301,0.076576,0.026909,1.158069,0.159691,-0.09169,0.285249,0.215111,0.188881,0.302879,-0.194466,74.734,130.7904,39.40928,43.83921,56.80847,8.97751,5.343201,8.644199,20.59395
158,2.633333,0.12291,0.825502,0.806419,0.378418,0.66722,0.453171,0.019981,-0.020823,-0.001984,0.002594,-0.002283,-0.026649,0.463813,0.746361,0.629795,0.158283,0.353249,0.028928,0.026873,0.0558,0.732749,0.660861,2.363018,0,0.89961,1.337622,2.489796,0,2.137256,0.197823,2.77016,1.199409,0.580133,0.609091,1.408867,1.704055,2.061572,0.002052,0.775306,0.075737,0.029846,1.155968,0.158066,-0.092361,0.285162,0.21627,0.176849,0.301612,-0.20118,71.69429,130.1245,34.46082,43.78976,55.04122,8.483656,5.10524,7.563128,19.16891
159,2.65,0.13977,0.80106,0.805603,0.380692,0.66782,0.428284,0.016861,-0.024442,-0.000816,0.002274,0.000601,-0.024887,0.467082,0.73444,0.616943,0.13324,0.377319,0.029704,0.024998,0.054702,0.806966,0.52934,2.388387,0,0.983565,1.398272,2.460385,0,1.708642,0.220287,2.05663,0.670269,0.592151,0.631798,1.250526,1.471901,2.252792,0.000999,0.772851,0.075027,0.031364,1.153416,0.156792,-0.093758,0.285307,0.218514,0.165024,0.299773,-0.207321,68.18056,128.229,30.63615,42.794,53.7219,8.566916,3.985559,6.869437,18.02272
160,2.666667,0.155571,0.772522,0.807091,0.384125,0.669385,0.406784,0.0158,-0.028539,0.001488,0.003433,0.001565,-0.0215,0.472355,0.720954,0.606937,0.103136,0.400307,0.032655,0.021828,0.054483,0.979579,0.804051,2.698304,0,1.311026,1.724601,2.511707,0,1.280827,0.209357,1.590985,1.347532,1.776027,1.227149,1.292991,0.948731,2.582692,-0.00042,0.769158,0.075783,0.031677,1.14958,0.157402,-0.096382,0.286378,0.226067,0.153404,0.297347,-0.213234,64.20094,125.436,27.72836,40.32421,52.3507,10.02927,3.081169,9.175121,18.55872
161,2.683333,0.170021,0.742286,0.81012,0.389519,0.672753,0.387871,0.01445,-0.030236,0.003029,0.005394,0.003368,-0.018913,0.480945,0.70752,0.598995,0.069533,0.422249,0.033648,0.019954,0.053602,0.996216,1.150786,3.213381,0,1.412751,2.346063,2.635196,0,0.954488,0.201741,1.195487,1.990486,2.360366,1.139852,1.138478,0.52934,2.686093,-0.001534,0.765411,0.07695,0.032074,1.145679,0.158562,-0.098106,0.28733,0.23484,0.143196,0.294556,-0.21949,59.89352,121.9127,25.50515,37.47107,50.98698,11.75439,2.351717,9.844615,19.46626
162,2.7,0.183258,0.712366,0.811813,0.396263,0.678179,0.370697,0.013237,-0.02992,0.001694,0.006744,0.005426,-0.017174,0.491043,0.695273,0.591255,0.034187,0.441116,0.032761,0.019232,0.051993,1.131582,1.13779,3.266055,0,1.475089,2.870356,2.287616,0,0.739131,0.209357,1.033998,2.198278,2.459749,1.017977,0.660861,0.536682,2.228689,-0.002678,0.761459,0.078094,0.032349,1.14171,0.159103,-0.099533,0.288039,0.243294,0.136932,0.292212,-0.22583,55.91811,117.5317,23.59255,34.82894,49.17387,12.16849,1.982485,9.102238,19.35027
163,2.716667,0.195091,0.685575,0.812172,0.404594,0.685614,0.355202,0.011833,-0.026791,0.000359,0.008331,0.007435,-0.015495,0.502706,0.685594,0.583687,0.000039,0.45697,0.02929,0.019099,0.04839,1.070446,1.073367,3.029048,0,1.51746,3.252605,1.947152,0,0.877589,0.240663,1.139165,2.130287,2.229392,0.831802,0.890867,0.942938,1.927761,-0.004074,0.756754,0.078934,0.033554,1.137072,0.158493,-0.100716,0.288474,0.250847,0.135414,0.290833,-0.232048,52.34594,112.1754,21.45597,32.59403,45.8442,11.89008,2.257417,8.953046,18.98645
164,2.733333,0.205223,0.663048,0.812424,0.414925,0.694238,0.340828,0.010132,-0.022527,0.000252,0.01033,0.008624,-0.014374,0.517059,0.678643,0.576626,0.031189,0.471596,0.024702,0.01969,0.044391,0.942107,0.919403,2.722275,0,1.445069,3.4982,1.947956,0,1.06605,0.234068,1.219471,1.889623,1.92979,0.712165,1.331757,1.074824,1.451554,-0.005447,0.751639,0.079544,0.035797,1.131938,0.157501,-0.101685,0.28864,0.25721,0.134148,0.289781,-0.236321,49.35229,106.4644,19.21011,30.72018,42.18956,11.47501,2.519589,8.389713,18.43374
165,2.75,0.216232,0.638217,0.809509,0.426422,0.704499,0.327728,0.011009,-0.024832,-0.002914,0.011498,0.010262,-0.0131,0.529798,0.671358,0.568619,0.066283,0.481781,0.027319,0.020226,0.047545,0.774298,1.11275,2.413166,0,1.157568,4.083437,2.42546,0,1.331757,0.253338,1.394909,1.491447,1.568192,0.718729,1.897477,1.394909,0.921953,-0.006958,0.746161,0.079453,0.039078,1.126308,0.155594,-0.102676,0.288514,0.262077,0.133164,0.288997,-0.239296,46.94188,99.94714,16.7662,28.99781,38.06889,11.96668,2.980004,7.992707,19.70118
166,2.766667,0.221016,0.61769,0.80867,0.438438,0.716443,0.314179,0.004784,-0.020527,-0.000839,0.012016,0.011944,-0.01355,0.549133,0.667066,0.561424,0.098753,0.494492,0.021094,0.021694,0.042788,0.812765,1.007156,3.03576,0,0.955308,4.499891,2.693949,0,1.481442,0.268341,1.455861,1.014897,1.308037,0.965089,2.339715,1.543541,0.787329,-0.008751,0.740394,0.078232,0.042336,1.120323,0.152359,-0.104149,0.287795,0.264854,0.133537,0.288425,-0.242577,44.4092,92.97298,14.30365,27.03277,33.57321,13.00483,3.205644,7.95861,20.48927
167,2.783333,0.219719,0.594537,0.805801,0.450333,0.729803,0.299843,-0.001297,-0.023153,-0.002869,0.011894,0.01336,-0.014336,0.572253,0.66217,0.552822,0.135266,0.505959,0.023366,0.022923,0.046289,0.889108,1.04529,2.873354,0,0.827084,4.836484,2.351395,0,1.443443,0.243893,1.280216,0.364769,0.800148,1.335279,2.252097,1.398272,0.41684,-0.011223,0.735674,0.076324,0.044014,1.115393,0.148552,-0.10669,0.28651,0.265129,0.13353,0.287949,-0.245049,41.569,85.89059,12.08678,25.12487,29.80425,12.82272,2.967552,6.567405,20.41916
168,2.8,0.215103,0.566594,0.799553,0.462135,0.74177,0.284447,-0.004616,-0.027943,-0.006248,0.011803,0.011967,-0.015396,0.597533,0.654182,0.542,0.175176,0.515106,0.029003,0.022794,0.051797,1.048281,0.938779,2.145663,0,0.932085,4.908469,1.968342,0,1.307439,0.234068,1.161618,0.645281,0.75173,1.118363,2.05663,1.35564,0.220287,-0.014069,0.730679,0.074791,0.04406,1.11025,0.145409,-0.109093,0.28565,0.265038,0.133308,0.287557,-0.246903,38.53992,78.98926,10.18292,23.50555,26.45702,11.94162,2.703124,6.147931,19.82441
169,2.816667,0.208939,0.536268,0.791863,0.473663,0.754037,0.269631,-0.006165,-0.030326,-0.00769,0.011528,0.012267,-0.014816,0.624683,0.645152,0.530747,0.217769,0.522232,0.031887,0.022425,0.054312,0.925343,0.593471,2.10961,0,0.927033,4.81084,2.086105,0,1.006378,0.223812,0.873119,0.752771,0.980377,0.664405,1.729586,1.305642,0.209357,-0.016373,0.725375,0.073517,0.043861,1.104822,0.142883,-0.110184,0.28541,0.265404,0.133064,0.287393,-0.248459,35.56865,72.08363,8.993444,21.69136,23.37988,11.4524,2.103308,5.642137,18.98696
170,2.833333,0.20388,0.507476,0.783875,0.486015,0.765891,0.255188,-0.005058,-0.028792,-0.007988,0.012352,0.011854,-0.014442,0.652601,0.636684,0.519531,0.258415,0.528687,0.030304,0.022398,0.052703,0.563711,0.316518,1.995592,0,1.024874,4.16844,1.780868,0,0.685281,0.176939,0.541039,0.942107,1.003263,0.4597,1.523637,1.256769,0.335718,-0.018188,0.72018,0.07238,0.044662,1.09937,0.140778,-0.110916,0.285438,0.265404,0.132645,0.287435,-0.249832,33.1467,65.70268,8.500566,19.61346,20.37889,9.850002,1.40326,5.521194,16.52351
171,2.85,0.194489,0.480398,0.777268,0.498001,0.777118,0.240654,-0.009392,-0.027079,-0.006607,0.011986,0.011227,-0.014534,0.684191,0.628758,0.508961,0.29672,0.536613,0.029413,0.02193,0.051343,0.647703,0.393664,2.059293,0,1.266076,3.962596,1.534387,0,0.435212,0.167859,0.201741,1.064581,0.871324,0.265408,1.160944,1.010259,0.314035,-0.01963,0.715425,0.071274,0.045303,1.094295,0.13942,-0.111519,0.284857,0.265556,0.132134,0.286819,-0.25061,30.27746,59.3701,8.124775,17.57204,18.10844,9.863718,0.804812,4.686551,15.80285
172,2.866667,0.186348,0.453009,0.76902,0.510162,0.788737,0.225601,-0.008141,-0.027389,-0.008247,0.012161,0.01162,-0.015053,0.716152,0.620873,0.497311,0.335729,0.543419,0.029739,0.022572,0.052312,0.794257,0.393664,2.17573,0,1.277156,3.695807,1.359675,0,0.288035,0,0,1.080634,0.793271,0.250229,0.955308,0.874015,0.323851,-0.020851,0.711438,0.070114,0.045799,1.089991,0.13829,-0.1119,0.284344,0.265533,0.131645,0.28631,-0.251305,27.29044,53.48368,7.654847,15.63417,16.31458,9.696289,0.288035,4.277308,15.21548
173,2.883333,0.177498,0.424118,0.757423,0.521111,0.800295,0.210213,-0.00885,-0.028891,-0.011597,0.010948,0.011558,-0.015388,0.747676,0.612207,0.483818,0.376178,0.547211,0.032365,0.022142,0.054507,0.776317,0.243893,2.76082,0,1.242992,3.4352,1.201365,0,0,0.167859,0.335718,0.890867,0.716548,0.265408,0.659676,0.745457,0.271242,-0.02198,0.707966,0.069008,0.045479,1.086378,0.137024,-0.112282,0.283902,0.265183,0.131233,0.285777,-0.252327,24.73279,48.09504,7.125021,13.94977,14.94297,9.660587,0.503576,3.549198,15.61483
174,2.9,0.162498,0.402058,0.751503,0.531807,0.811439,0.195465,-0.014999,-0.02206,-0.00592,0.010696,0.011143,-0.014748,0.783045,0.606748,0.473484,0.409381,0.556038,0.027325,0.021356,0.048681,0.780339,0.55953,2.08798,0,1.107815,3.424244,0.907406,0,0,0,0.484567,0.818522,0.679547,0.298707,0.637962,0.684138,0.181308,-0.023026,0.704665,0.068085,0.045174,1.082924,0.136055,-0.112404,0.283675,0.264427,0.131378,0.285421,-0.253929,21.62139,42.92868,6.384748,12.32277,13.48556,8.867314,0.484567,3.300184,14.22
175,2.916667,0.14843,0.382029,0.745544,0.542351,0.822297,0.181206,-0.014069,-0.020029,-0.005959,0.010544,0.010859,-0.014259,0.816999,0.602163,0.463375,0.440268,0.564339,0.025191,0.020795,0.045985,0.6921,0.538138,1.953974,0,0.999354,3.225053,0.915991,0,0.256409,0,0.471468,0.762071,0.590827,0.276953,0.828974,0.674924,0.393664,-0.023918,0.701723,0.067291,0.045624,1.079782,0.134918,-0.112526,0.283772,0.263863,0.132294,0.285404,-0.255867,18.59176,38.00803,5.593038,10.83934,11.70114,8.324612,0.727876,3.527413,13.65102
176,2.933333,0.13427,0.36657,0.741226,0.552223,0.83271,0.168175,-0.01416,-0.015459,-0.004318,0.009872,0.010413,-0.013031,0.84874,0.59964,0.454701,0.46614,0.573051,0.021404,0.019383,0.040787,0.301316,0.715455,1.868379,0,0.633036,3.158343,0.940444,0,0.335718,0,0.237388,0.723072,0.43341,0.220287,0.805996,0.521895,0.387653,-0.02459,0.699332,0.066574,0.046684,1.077114,0.133873,-0.112434,0.283744,0.26339,0.133026,0.285185,-0.257614,16.72664,33.59742,5.037271,9.547697,10.18811,7.616972,0.573106,3.092312,12.26879
177,2.95,0.122459,0.353821,0.737541,0.560906,0.844717,0.159836,-0.01181,-0.012749,-0.003685,0.008682,0.012007,-0.008339,0.875761,0.599269,0.448689,0.490896,0.577705,0.017765,0.017003,0.034768,0.512817,0.633036,1.566694,0,0.644067,2.965323,0.795242,0,0.377423,0,0.209357,0.760014,0.301316,0.253338,0.779335,0.401538,0.247081,-0.025131,0.697522,0.065903,0.048485,1.074878,0.133072,-0.112442,0.283595,0.262947,0.133247,0.284832,-0.258972,14.34933,29.44996,4.706743,8.327828,8.964138,7.117179,0.58678,2.742622,11.18075
