unity_frame,source_frame,time_seconds,bone,head_x,head_y,head_z,tail_x,tail_y,tail_z,rotation_w,rotation_x,rotation_y,rotation_z,euler_x_degrees,euler_y_degrees,euler_z_degrees,head_step,tail_step,rotation_step_degrees,weighted_activity
142,143,2.3666666666666667,LeftArm,0.02223086729645729,-0.27138927578926086,0.9041432738304138,0.14814923703670502,-0.43498384952545166,0.6500574350357056,0.4977129399776459,-0.7342318892478943,0.049275677651166916,-0.4590831696987152,-96.10774890560033,-38.68928553464624,-42.70071027570808,0.0020802434053665483,0.0022513686593668707,0.8632014951011799,0.007098030763997633
142,143,2.3666666666666667,LeftFoot,0.11212678998708725,-0.26024243235588074,0.28335392475128174,0.12404394894838333,-0.35513031482696533,0.06247485429048538,0.5475890636444092,-0.8250357508659363,0.055068228393793106,-0.12817850708961487,-111.82087912897063,-8.696137087104997,-13.528799868307084,6.740634602063866e-06,2.2600940498125033e-06,0.0,4.500364325938185e-06
142,143,2.3666666666666667,LeftForeArm,0.14814923703670502,-0.43498384952545166,0.6500574350357056,0.01834367774426937,-0.8348885178565979,0.38458123803138733,0.2577551305294037,-0.9394456148147583,0.17731456458568573,-0.13987068831920624,-147.18590476438249,-9.868898496842757,-24.289443594318474,0.0022513686593668707,0.004007077617069416,0.6632258291993715,0.008885049582643783
142,143,2.3666666666666667,LeftHand,0.01834367774426937,-0.8348885178565979,0.38458123803138733,-0.21056188642978668,-0.6703025102615356,0.7941725850105286,0.20789578557014465,-0.14417460560798645,0.7888458371162415,0.5601029992103577,-70.84483943001496,150.6922370163219,-0.35632763394625955,0.004007077617069416,0.0032876044393343497,0.6632258291993715,0.009403173651577293
142,143,2.3666666666666667,LeftLeg,-0.006463262252509594,-0.4856034815311432,0.49166807532310486,0.11212678998708725,-0.26024243235588074,0.28335392475128174,0.8934834599494934,-0.29078227281570435,0.21017475426197052,-0.2701103091239929,-40.45384100105694,12.620285670952423,-38.307744337420154,0.0021274095221853924,6.740634602063866e-06,0.39366379582707645,0.0033275971131968346
142,143,2.3666666666666667,LeftShoulder,-0.020032398402690887,-0.15204469859600067,0.9990659356117249,0.022230936214327812,-0.2713891863822937,0.904143214225769,0.3432754874229431,-0.9150630831718445,-0.07113464176654816,-0.19940254092216492,-138.782449820949,-24.441842190174384,-0.4225963437491182,0.001967886905461765,0.0020802558520349357,0.22728182838859387,0.002651776891562938
142,143,2.3666666666666667,LeftToeBase,0.12404394894838333,-0.35513031482696533,0.06247485429048538,0.12087155133485794,-0.583812415599823,-0.012543657794594765,0.15750516951084137,-0.9868842363357544,0.01198994368314743,-0.03328492119908333,-161.80354777696363,-3.5500123788986953,-1.9608220194280734,2.2600940498125033e-06,4.481295844045302e-06,0.0,3.3706949469289028e-06
142,143,2.3666666666666667,LeftUpLeg,0.08566336333751678,-0.17238347232341766,0.5928585529327393,-0.0064632222056388855,-0.4856031537055969,0.49166813492774963,0.17202982306480408,-0.9652024507522583,0.11057288199663162,0.16298401355743408,-161.5563768912792,20.650636408332087,-9.68202195983027,0.002180645250612277,0.002127388007413804,0.5908273714619702,0.005678710703485702
142,143,2.3666666666666667,RightArm,-0.15512564778327942,0.041669972240924835,0.9617939591407776,-0.19826245307922363,0.28308889269828796,0.7705384492874146,0.4449123740196228,-0.21890680491924286,0.8307726979255676,-0.2528823912143707,52.24704369748688,141.05848741845068,49.195824025418354,0.0025963227043967725,0.00671385851772789,1.1253398332171851,0.010763454951049634
142,143,2.3666666666666667,RightFoot,-0.13122226297855377,0.26229605078697205,0.2836724519729614,-0.3191528022289276,0.2981729209423065,0.15230533480644226,0.18642744421958923,-0.6079828143119812,0.7365717887878418,-0.23035572469234467,-145.5251169469372,-0.3134238807161038,-101.02319699463756,0.00012983569785707675,0.00014420103680316186,0.0,0.00013701836733011932
142,143,2.3666666666666667,RightForeArm,-0.19826245307922363,0.28308889269828796,0.7705384492874146,-0.6804729104042053,0.2303973138332367,0.8728926181793213,0.2988334596157074,0.7198172211647034,-0.5979602932929993,0.18709686398506165,-15.363957292620912,-141.19055595624206,106.00690599423989,0.00671385851772789,0.0229552775980533,2.5067152838878224,0.036524360062642224
142,143,2.3666666666666667,RightHand,-0.6804729104042053,0.2303973138332367,0.8728926181793213,-0.30132749676704407,0.32482361793518066,1.1780359745025635,0.4879937171936035,0.6361967325210571,0.5975745320320129,-0.004532079678028822,130.39183563315515,36.0854978947269,69.2915519599165,0.0229552775980533,0.011201040263877811,2.5064030161767055,0.038765263879533995
142,143,2.3666666666666667,RightLeg,-0.35266414284706116,0.09559722989797592,0.48657122254371643,-0.13122214376926422,0.26229608058929443,0.28367239236831665,0.8227216601371765,-0.21586927771568298,0.2564682960510254,-0.4590790867805481,-37.3045671332637,12.932434707532114,-62.70496148665226,0.002601311160097314,0.00012982601436125178,0.47146794808614617,0.004192124998601761
142,143,2.3666666666666667,RightShoulder,-0.057226646691560745,-0.08115727454423904,0.9995135068893433,-0.15512557327747345,0.041670046746730804,0.9617938995361328,0.3258264660835266,-0.3461087942123413,0.8797870874404907,-0.004526673350483179,16.513389337474848,145.2370605488811,48.151040723932766,0.002046895706289549,0.002596322027056665,0.3189807732144381,0.0032209163625945983
142,143,2.3666666666666667,RightToeBase,-0.3191527724266052,0.2981729507446289,0.15230533480644226,-0.5375445485115051,0.3712369203567505,0.18110036849975586,0.09946087002754211,0.5852934718132019,-0.8046842217445374,-0.004749409854412079,-7.2142020419447315,-171.11164761558695,72.62256008605085,0.00014420143715754502,0.00024528252814150675,0.03956468118525214,0.00035500309264204134
142,143,2.3666666666666667,RightUpLeg,-0.041214168071746826,0.02543402649462223,0.598702609539032,-0.3526637554168701,0.09559725224971771,0.48657140135765076,0.16692493855953217,-0.6243069767951965,0.7588232159614563,-0.08101902902126312,-160.40995695984924,8.752793506270253,-99.59572160905074,0.002871997873380587,0.0026013275489209595,0.5747107930633846,0.006130757941937908
142,143,2.3666666666666667,Spine,-0.017862116917967796,-0.1095040813088417,0.9403182864189148,-0.03925551474094391,-0.11673146486282349,0.9992557168006897,0.49351608753204346,0.6912862062454224,-0.44630318880081177,-0.2817423641681671,110.76816256276408,-2.922571991834283,-63.67603680170966,0.0020442376718534574,0.002001297936845429,0.2880353205192259,0.002340058497280423
142,143,2.3666666666666667,Spine01,0.0008637203136458993,-0.09768638759851456,0.8516419529914856,-0.017862116917967796,-0.1095040813088417,0.9403182864189148,0.5265719890594482,0.6803037524223328,-0.39758414030075073,-0.31911706924438477,103.9928949438674,0.886958974107747,-61.29893289505929,0.0021082349708447384,0.0020442376718534574,0.32864903938672335,0.002600502622989469
142,143,2.3666666666666667,Spine02,0.015349824912846088,-0.08598287403583527,0.7621599435806274,0.0008636736893095076,-0.09768642485141754,0.8516423106193542,0.5454040169715881,0.6800243258476257,-0.37216997146606445,-0.3187333643436432,101.65181345489968,1.5773737053196766,-58.668142102256304,0.00220672592393141,0.0021082792344832117,0.3310219965147739,0.002685557716082795
142,143,2.3666666666666667,head_end,-0.06791123002767563,-0.0914740040898323,1.1302307844161987,-0.09363164752721786,-0.018404673784971237,1.3186718225479126,0.8210017085075378,0.5656508803367615,-0.0726279467344284,0.026843160390853882,69.29797233773633,-8.605082127732265,-2.2076477671159975,0.001990746337612359,0.002428999514542678,0.33571759148659897,0.0034036726108577523
142,143,2.3666666666666667,headfront,-0.057445328682661057,-0.4400348365306854,1.0075056552886963,-0.05767427012324333,-0.6419539451599121,0.9803157448768616,0.0667155385017395,-0.9958815574645996,0.004664858803153038,-0.06121475622057915,-172.27344913302778,-6.9673005218457025,-1.0078349662835784,0.0015524418123984973,0.00196832730245492,0.3380409230214611,0.0029624456108042424
142,143,2.3666666666666667,neck,-0.03261767327785492,-0.11432696133852005,0.9774516820907593,-0.05708382651209831,-0.1213187500834465,1.0504225492477417,0.5137134194374084,0.6853880286216736,-0.4368775486946106,-0.27473586797714233,108.7887259299702,-4.143710564246186,-62.06035555354314,0.0020170784087099615,0.0019734095327903446,0.2880353205192259,0.002383744129216719
143,144,2.3833333333333333,Head,-0.05777778849005699,-0.1205107718706131,1.0518698692321777,-0.06572573632001877,-0.32259243726730347,1.0765786170959473,0.061854150146245956,0.9960493445396423,-0.015748219564557076,0.06173963472247124,172.97902133466846,-7.17726950155518,-1.3707458620530988,0.0017965723502004636,0.0011246467899710887,0.3669079171357266,0.002765320928812943
143,144,2.3833333333333333,Hips,0.027431661263108253,-0.07489145547151566,0.6737655401229858,0.06884677708148956,-0.06853015720844269,0.7904140949249268,0.6740995645523071,0.5186041593551636,-0.26692965626716614,-0.4531976580619812,71.2430394586267,6.3260405276562395,-63.29110783065524,0.002293547399570201,0.0020708200326203818,0.2960750401417127,0.0028226717362499322
143,144,2.3833333333333333,LeftArm,0.021290602162480354,-0.2707575559616089,0.9057198762893677,0.14709658920764923,-0.4348011314868927,0.6518679857254028,0.4966548681259155,-0.7311644554138184,0.05286228656768799,-0.46469131112098694,-95.50944482487472,-38.830820714627244,-43.769884182719785,0.001941351041955476,0.00210227188755047,0.8485698425168375,0.006870432395340771
143,144,2.3833333333333333,LeftFoot,0.11212670058012009,-0.2602423429489136,0.2833543121814728,0.12404324859380722,-0.35513004660606384,0.06247508525848389,0.5475893616676331,-0.8250353932380676,0.055070146918296814,-0.1281789392232895,-111.82081765726811,-8.696049148419434,-13.52901501926594,4.075406292431755e-07,7.84719822999485e-07,0.0,5.961302261213302e-07
143,144,2.3833333333333333,LeftForeArm,0.14709658920764923,-0.4348011314868927,0.6518679857254028,0.019370611757040024,-0.8325549960136414,0.38218531012535095,0.2624158263206482,-0.9380127191543579,0.17657524347305298,-0.1417437344789505,-146.58615951374202,-9.976402259284173,-24.322937134460926,0.00210227188755047,0.0034986266286865823,0.605223969489329,0.008052904263973516
143,144,2.3833333333333333,LeftHand,0.019370611757040024,-0.8325549960136414,0.38218531012535095,-0.21217216551303864,-0.671782374382019,0.79180908203125,0.21052154898643494,-0.14542435109615326,0.7857127785682678,0.5631944537162781,-71.41560418800707,150.35509887889006,-0.5673317341605378,0.0034986266286865823,0.0032201153637445843,0.602631966060162,0.008589338942150635
143,144,2.3833333333333333,LeftLeg,-0.006460333708673716,-0.4841691553592682,0.49321115016937256,0.11212670058012009,-0.2602423429489136,0.2833543121814728,0.8924307227134705,-0.293783962726593,0.20946091413497925,-0.27089571952819824,-40.77391732594207,12.397286824740677,-38.393989136069905,0.002106746362920112,4.075406292431755e-07,0.38359398923678845,0.003256275559372181
143,144,2.3833333333333333,LeftShoulder,-0.020737353712320328,-0.15120604634284973,1.0004864931106567,0.021290671080350876,-0.27075743675231934,0.9057198166847229,0.3425866663455963,-0.9150553941726685,-0.06984830647706985,-0.20107033848762512,-138.81295344578228,-24.572174152369275,-0.626112662322785,0.0017939574321384384,0.0019413607410439225,0.2502290762048682,0.0025587400810214763
143,144,2.3833333333333333,LeftToeBase,0.12404324859380722,-0.35513004660606384,0.06247508525848389,0.1208699569106102,-0.5838119983673096,-0.012543762102723122,0.15750572085380554,-0.9868841171264648,0.011991835199296474,-0.033284589648246765,-161.80347947507192,-3.5499395946953523,-1.9610322611884627,7.84719822999485e-07,1.6514090461449078e-06,0.0,1.2180644345721964e-06
143,144,2.3833333333333333,LeftUpLeg,0.08545573800802231,-0.17088553309440613,0.59439617395401,-0.006460294593125582,-0.4841688275337219,0.4932112395763397,0.17147184908390045,-0.9659603238105774,0.11101767420768738,0.15872354805469513,-161.61765734851255,20.164345722447397,-9.816546804401902,0.0021566660553667227,0.0021067681626576826,0.5004584192140008,0.005117297867380452
143,144,2.3833333333333333,RightArm,-0.15514536201953888,0.04306986927986145,0.9636225700378418,-0.20420320332050323,0.2845431864261627,0.7738686800003052,0.4402686357498169,-0.22520853579044342,0.833295464515686,-0.24710999429225922,51.220616529395706,141.50508616752114,49.2501820859279,0.0023030236770332675,0.00696404477146358,1.1507863433003025,0.010880023347404781
143,144,2.3833333333333333,RightFoot,-0.13107366859912872,0.26231303811073303,0.2836357355117798,-0.3190295100212097,0.29819759726524353,0.15230698883533478,0.18622787296772003,-0.6079537868499756,0.7366335988044739,-0.23039625585079193,-145.53655068360783,-0.33100729559980246,-101.03602408989885,0.0001540031080432433,0.00012574825772567684,0.0,0.00013987568288446005
143,144,2.3833333333333333,RightForeArm,-0.20420320332050323,0.2845431864261627,0.7738686800003052,-0.6809847950935364,0.22036796808242798,0.8936204314231873,0.30898517370224,0.7297044992446899,-0.5829272270202637,0.17959773540496826,-17.974477791514587,-141.51291356431,109.08077115850159,0.00696404477146358,0.02303241293447555,2.518242508772688,0.03678775929543175
143,144,2.3833333333333333,RightHand,-0.6809847950935364,0.22036796808242798,0.8936204314231873,-0.293740451335907,0.32604631781578064,1.184574007987976,0.4789956212043762,0.6271286010742188,0.61412113904953,-0.011319032870233059,132.66369315488478,37.050569473503856,72.08855540617175,0.02303241293447555,0.010089803614981975,2.518242508772688,0.0383506578518905
143,144,2.3833333333333333,RightLeg,-0.352085143327713,0.09718819707632065,0.4882832169532776,-0.13107354938983917,0.2623130679130554,0.2836356461048126,0.8215174078941345,-0.2193620651960373,0.2558614909648895,-0.4599178731441498,-37.62840347728693,12.627537624303685,-62.80136277659782,0.0024077669795744155,0.0001540102160468046,0.43700646875268484,0.003900840460566288
143,144,2.3833333333333333,RightShoulder,-0.05770212411880493,-0.08019974082708359,1.001078486442566,-0.1551453024148941,0.04306994751095772,0.963622510433197,0.32754361629486084,-0.3441355228424072,0.8799276947975159,-0.0036574681289494038,16.44822591769834,144.97652981318012,47.94259701084232,0.0018952864168398696,0.002303026075387982,0.3165175562037229,0.0029915194881248845
143,144,2.3833333333333333,RightToeBase,-0.3190295100212097,0.2981976568698883,0.15230698883533478,-0.5373974442481995,0.3713182508945465,0.18113836646080017,0.09963969886302948,0.5851892828941345,-0.8047379851341248,-0.004729191306978464,-7.223726740742315,-171.09290557650445,72.61116733051527,0.0001257248941968015,0.00017233155748271146,0.0,0.00014902822583975648
143,144,2.3833333333333333,RightUpLeg,-0.04060034826397896,0.027446096763014793,0.6005803346633911,-0.35208478569984436,0.09718821942806244,0.4882834255695343,0.16358639299869537,-0.6244070529937744,0.7591403722763062,-0.084031842648983,-160.406774091696,8.246368276486011,-99.69786025789911,0.0028197612394742296,0.0024077810147008654,0.515860762596644,0.0056603127853100815
143,144,2.3833333333333333,Spine,-0.01832744851708412,-0.10850044339895248,0.941868007183075,-0.03984609246253967,-0.11583123356103897,1.0007470846176147,0.49165675044059753,0.6915277242660522,-0.44743603467941284,-0.28260231018066406,110.9314245744949,-2.8152278850647168,-63.87025323075897,0.0019040632787023734,0.0018393956525522177,0.2683407902126115,0.0021673254732027785
143,144,2.3833333333333333,Spine01,0.0005810028524138033,-0.09652465581893921,0.8532516956329346,-0.01832744851708412,-0.10850044339895248,0.941868007183075,0.5246942639350891,0.6804107427597046,-0.39897656440734863,-0.32024189829826355,104.14152669039605,0.9804144248086217,-61.53671910082411,0.0020051985458871798,0.0019040632787023734,0.29341961733888516,0.002422698467425139
143,144,2.3833333333333333,Spine02,0.015250499360263348,-0.08464312553405762,0.7638230919837952,0.0005809557042084634,-0.0965246930718422,0.8532519936561584,0.5435464382171631,0.6802095174789429,-0.3735765218734741,-0.319863885641098,101.80462527720037,1.6639050517494507,-58.904029515431866,0.002137955604166421,0.00200515076649326,0.2960750401417127,0.0025438594347834157
143,144,2.3833333333333333,head_end,-0.06890476495027542,-0.09108004719018936,1.1317901611328125,-0.09533243626356125,-0.018988417461514473,1.3205097913742065,0.8193891048431396,0.5677281022071838,-0.07430190593004227,0.02767021209001541,69.60804926567656,-8.811411043500948,-2.263041241615036,0.0018904944953220763,0.0025712970009490834,0.3669079171357266,0.0035356075723584185
143,144,2.3833333333333333,headfront,-0.05801955983042717,-0.43899908661842346,1.0072931051254272,-0.058172713965177536,-0.6407740116119385,0.979051947593689,0.06931129097938538,-0.9955859184265137,0.0047705648466944695,-0.06310293823480606,-171.9690276017203,-7.180033166848097,-1.0537701228860297,0.0012032027451587617,0.0017994090506468078,0.3669079171357266,0.002806017469629854
143,144,2.3833333333333333,neck,-0.03316278010606766,-0.11338432133197784,0.9789616465568542,-0.05777766555547714,-0.12051073461771011,1.0518693923950195,0.5118822455406189,0.6856685280799866,-0.4380285441875458,-0.275619775056839,108.95517080985424,-4.041009278564935,-62.258273945122596,0.0018616402280309842,0.0017965680313451722,0.2683407902126115,0.0021910402103483004
144,145,2.4,Head,-0.058349527418613434,-0.12005624920129776,1.0533204078674316,-0.06647639721632004,-0.32226353883743286,1.076918363571167,0.05917710065841675,0.9960833191871643,-0.016240445896983147,0.06365808099508286,173.29284120627386,-7.396766168270003,-1.4341337528105196,0.0016240500607955278,0.0008871829640049162,0.3815481608173845,0.0026123881822076606
144,145,2.4,Hips,0.027499446645379066,-0.07347171008586884,0.6754812598228455,0.0687871128320694,-0.06759680807590485,0.7922004461288452,0.6724392175674438,0.5195208191871643,-0.2674415111541748,-0.4543113112449646,71.38739550673492,6.452071178221314,-63.44968433261543,0.0022279959630962095,0.0020163707645835067,0.25944302807564185,0.002683426552560049
144,145,2.4,LeftArm,0.02055499330163002,-0.2703908681869507,0.9072712659835815,0.1463770717382431,-0.43468403816223145,0.6535888314247131,0.4959028363227844,-0.7280085682868958,0.056211259216070175,-0.470025897026062,-94.89129221442106,-38.94801993059549,-44.80136910589136,0.001755673735295956,0.0018688836874240797,0.8118011199456606,0.006450807803990415
144,145,2.4,LeftFoot,0.11212722212076187,-0.26024720072746277,0.2833581268787384,0.12404296547174454,-0.355131059885025,0.06247718259692192,0.5475964546203613,-0.8250308036804199,0.055072423070669174,-0.128177210688591,-111.81988192135181,-8.695626530464539,-13.529189189089774,6.198542756359162e-06,2.346427258451969e-06,0.0,4.272485007405566e-06
144,145,2.4,LeftForeArm,0.1463770717382431,-0.43468403816223145,0.6535888314247131,0.02075539529323578,-0.8303809762001038,0.3799213767051697,0.26676619052886963,-0.9365546703338623,0.1759118288755417,-0.14407020807266235,-146.00660430228808,-10.13712429441739,-24.381634072640722,0.0018688836874240797,0.003430653309015421,0.5921506138919543,0.007788765439715892
144,145,2.4,LeftHand,0.02075539529323578,-0.8303809762001038,0.3799213767051697,-0.21363353729248047,-0.6730231642723083,0.7892521619796753,0.21350282430648804,-0.14675667881965637,0.7827175855636597,0.5658907294273376,-71.94367343349744,149.97874179524402,-0.7875221453237925,0.003430653309015421,0.0031957796209334103,0.5947882408503429,0.008475110392243235
144,145,2.4,LeftLeg,-0.006339731626212597,-0.48277321457862854,0.49476712942123413,0.11212722212076187,-0.26024720072746277,0.2833581268787384,0.8913317322731018,-0.29675260186195374,0.2090582251548767,-0.271588534116745,-41.104693142162034,12.209758004662453,-38.484632576545145,0.0020938641202158633,6.198542756359162e-06,0.37114978477542193,0.0031812721848243387
144,145,2.4,LeftShoulder,-0.021296348422765732,-0.1506630927324295,1.001893401145935,0.02055506221950054,-0.2703907787799835,0.907271146774292,0.34200039505958557,-0.914976954460144,-0.06872501224279404,-0.20280474424362183,-138.8314495980547,-24.7166650967136,-0.817154334068511,0.001608310874174277,0.0017556148648594223,0.24389311525432933,0.00235554547627926
144,145,2.4,LeftToeBase,0.12404296547174454,-0.355131059885025,0.06247718259692192,0.12086926400661469,-0.5838117599487305,-0.012545646168291569,0.1575143039226532,-0.9868828058242798,0.011992691084742546,-0.033282823860645294,-161.80248226745312,-3.5497071548201604,-1.9611280972802545,2.346427258451969e-06,2.0215495126431852e-06,0.0,2.183988385547577e-06
144,145,2.4,LeftUpLeg,0.08533059060573578,-0.16939686238765717,0.5958880186080933,-0.00633969297632575,-0.4827728569507599,0.4947672188282013,0.17092588543891907,-0.9665663838386536,0.11124871671199799,0.15542708337306976,-161.67544074889088,19.78501067632323,-9.908993414818024,0.0021112562033610517,0.0020938839654532156,0.38765330939874454,0.004415190391190314
144,145,2.4,RightArm,-0.15515699982643127,0.04414995387196541,0.9657056927680969,-0.210301473736763,0.2857246696949005,0.7777607440948486,0.4368658661842346,-0.23193560540676117,0.8351820707321167,-0.24046841263771057,50.24779268591079,141.81674769934884,49.47913344200131,0.002346511957145852,0.0073302775551810535,1.1710127745885315,0.01119467292467462
144,145,2.4,RightFoot,-0.13095726072788239,0.26227709650993347,0.28362229466438293,-0.3189252018928528,0.29819753766059875,0.15232062339782715,0.18612216413021088,-0.6078904867172241,0.7367126941680908,-0.23039555549621582,-145.54462396720677,-0.3365235804890869,-101.04960250596882,0.0001225693580585473,0.00010519548701535904,0.0,0.00011388242253695317
144,145,2.4,RightForeArm,-0.210301473736763,0.2857246696949005,0.7777607440948486,-0.6809509992599487,0.20910297334194183,0.9133998155593872,0.3175065219402313,0.7398490309715271,-0.5673736333847046,0.17291675508022308,159.6734986427818,-38.03583792165653,-67.89606918040204,0.0073302775551810535,0.022762365866439174,2.462929075552986,0.036357251367947575
144,145,2.4,RightHand,-0.6809509992599487,0.20910297334194183,0.9133998155593872,-0.2873903214931488,0.3265835642814636,1.1910477876663208,0.47016826272010803,0.6174536347389221,0.6304178237915039,-0.01631556637585163,134.86197587887506,37.80334169740388,74.9912628600221,0.022762365866439174,0.009084195563404925,2.462929075552986,0.03723422123327562
144,145,2.4,RightLeg,-0.35157671570777893,0.09864282608032227,0.489883691072464,-0.13095714151859283,0.26227712631225586,0.28362220525741577,0.8203797340393066,-0.22261318564414978,0.2552711069583893,-0.4607138931751251,-37.92794825352701,12.340237669698144,-62.890851915103326,0.0022217024259824983,0.0001225693580585473,0.4092604794359477,0.003625744340824872
144,145,2.4,RightShoulder,-0.05810386687517166,-0.07957683503627777,1.0026636123657227,-0.1551569551229477,0.04415002837777138,0.9657056331634521,0.32919809222221375,-0.3420867621898651,0.8801143169403076,-0.0020247309003025293,16.283456141708246,144.68448458464871,47.69571982329221,0.0017498665751100614,0.0023465103111468943,0.356082280744668,0.003052096966745076
144,145,2.4,RightToeBase,-0.3189251720905304,0.29819759726524353,0.15232062339782715,-0.53727126121521,0.37137213349342346,0.18118131160736084,0.0997219830751419,0.5850898623466492,-0.8047999143600464,-0.004759799223393202,-7.231235679961097,-171.08652617981966,72.59868857490166,0.00010522503801621975,0.00014376987824047744,0.0,0.0001244974581283486
144,145,2.4,RightUpLeg,-0.04012851044535637,0.029298262670636177,0.6025278568267822,-0.35157638788223267,0.09864284843206406,0.4898838400840759,0.16090478003025055,-0.624488353729248,0.7593265771865845,-0.08687452971935272,-160.3658066170543,7.808021249706579,-99.77750026362146,0.0027287345073151166,0.00222165267437567,0.4458716007281118,0.005108397468738536
144,145,2.4,Spine,-0.018698761239647865,-0.10776831954717636,0.9434213042259216,-0.040326688438653946,-0.11524679511785507,1.0022417306900024,0.4898378849029541,0.6920679807662964,-0.44812312722206116,-0.28334861993789673,111.09648975616659,-2.68370426830307,-64.00586663672956,0.0017568751093045927,0.0016752634447813888,0.24389311525432933,0.001984734443779868
144,145,2.4,Spine01,0.0003574489091988653,-0.09557680040597916,0.854866087436676,-0.018698761239647865,-0.10776831954717636,0.9434213042259216,0.5229043960571289,0.6808117628097534,-0.39984652400016785,-0.32123079895973206,104.2887923990907,1.1020034247007788,-61.70868960374669,0.0018853825195429706,0.0017568751093045927,0.25333761269001737,0.002225256915805102
144,145,2.4,Spine02,0.01517545897513628,-0.08346409350633621,0.7654929161071777,0.000357401353539899,-0.09557683765888214,0.8548663854598999,0.5417733192443848,0.6806780695915222,-0.37445852160453796,-0.320842444896698,101.95734830704185,1.7786068730807079,-59.074073905008504,0.0020454975599073413,0.0018853825685359751,0.25944302807564185,0.002379310369585605
144,145,2.4,head_end,-0.06978140026330948,-0.0910477489233017,1.1333519220352173,-0.09692800045013428,-0.019953107461333275,1.3223475217819214,0.8177278637886047,0.5698416233062744,-0.07611571997404099,0.028428027406334877,69.92658879799845,-9.026010464580871,-2.336008579405105,0.0017912648824575399,0.0026179581580643304,0.37949126002100575,0.0035540692430624573
144,145,2.4,headfront,-0.05854233726859093,-0.43830204010009766,1.007043480873108,-0.0586644783616066,-0.6399232745170593,0.9777250289916992,0.07196435332298279,-0.9952693581581116,0.005006506107747555,-0.06507674604654312,-171.6564371641655,-7.401247626139177,-1.1170220501902848,0.0009063566403297781,0.0016511507467528185,0.37949126002100575,0.002628211249159405
144,145,2.4,neck,-0.03360353037714958,-0.11274238675832748,0.9804750680923462,-0.05834939703345299,-0.12005621194839478,1.0533199310302734,0.5100882053375244,0.6862474679946899,-0.4387366771697998,-0.2763776481151581,109.12408138802864,-3.9141615666203977,-62.397691766460895,0.001701994612020076,0.0016240474357164351,0.24389311525432933,0.0019919824393240322
145,146,2.4166666666666665,Head,-0.05884859338402748,-0.11990220099687576,1.0547008514404297,-0.0673326700925827,-0.32221490144729614,1.0772459506988525,0.056674305349588394,0.9960930347442627,-0.017174817621707916,0.06551165133714676,173.5901866616012,-7.611661848805175,-1.5487749562128927,0.0014759478771325764,0.0009180861468003434,0.37325262926613956,0.002524289926998368
145,146,2.4166666666666665,Hips,0.027553612366318703,-0.07215779274702072,0.6771360039710999,0.06871706992387772,-0.0667489543557167,0.7939215898513794,0.6709950566291809,0.5206548571586609,-0.2675537168979645,-0.4550815224647522,71.53276925302947,6.5936102001837265,-63.539617433416986,0.0021136439739445224,0.0019199212434227787,0.22381166540340428,0.0025009459037214207
145,146,2.4166666666666665,LeftArm,0.02001725323498249,-0.2702130973339081,0.9087144136428833,0.14597775042057037,-0.4345531165599823,0.6551309823989868,0.4954773783683777,-0.7248629331588745,0.059245288372039795,-0.4749377965927124,-94.27288688696811,-39.03686020112985,-45.76588402425095,0.0015503038286115087,0.0015983828441566812,0.7538097723236376,0.0058815176030113155
145,146,2.4166666666666665,LeftFoot,0.11212650686502457,-0.2602456510066986,0.28335896134376526,0.1240420714020729,-0.355130672454834,0.06247859448194504,0.5475941300392151,-0.8250323534011841,0.055072784423828125,-0.12817776203155518,-111.82018927986446,-8.6956922710353,-13.529235292866671,1.8998834431778464e-06,1.7154830366872504e-06,0.0,1.8076832399325485e-06
145,146,2.4166666666666665,LeftForeArm,0.14597775042057037,-0.4345531165599823,0.6551309823989868,0.022527694702148438,-0.8282934427261353,0.3776794672012329,0.27102723717689514,-0.9352331161499023,0.17498810589313507,-0.1458165943622589,-145.45707460242554,-10.246994717406215,-24.38941536565266,0.0015983828441566812,0.003539067623995351,0.5581290681101506,0.007412464736831621
145,146,2.4166666666666665,LeftHand,0.022527694702148438,-0.8282934427261353,0.3776794672012329,-0.21441400051116943,-0.6744982004165649,0.7868946194648743,0.21584002673625946,-0.14812950789928436,0.7797825932502747,0.5686913728713989,-72.46668833900199,149.66224448948398,-0.9609970507719217,0.003539067623995351,0.0028884011457533843,0.5567249839880369,0.00804529515411534
145,146,2.4166666666666665,LeftLeg,-0.006103334482759237,-0.4814243018627167,0.49630898237228394,0.11212650686502457,-0.2602456510066986,0.28335896134376526,0.8902037739753723,-0.29964882135391235,0.20896728336811066,-0.27217745780944824,-41.44160588335126,12.059749975016048,-38.57824031912017,0.0020622220163903104,1.8998834431778464e-06,0.36261645058326947,0.0031143010463831064
145,146,2.4166666666666665,LeftShoulder,-0.02175140753388405,-0.15036432445049286,1.003219723701477,0.020017322152853012,-0.2702130675315857,0.9087142944335938,0.3416047990322113,-0.9148077964782715,-0.06790533661842346,-0.20450380444526672,-138.83147691881135,-24.869753541675685,-0.9775347530215208,0.0014336919991589207,0.0015502969949732605,0.22028686090485455,0.0021003814124272674
145,146,2.4166666666666665,LeftToeBase,0.1240420714020729,-0.355130672454834,0.06247859448194504,0.12086798250675201,-0.5838117599487305,-0.01254294253885746,0.1575116068124771,-0.9868832230567932,0.011993397027254105,-0.03328293189406395,-161.8027964561549,-3.5497120640186264,-1.9612002411533629,1.7154830366872504e-06,2.9919649087187914e-06,0.0,2.353723972703021e-06
